"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43"
"320079",-0.415911238211637,-1.43612787945726,0.0778914026047726,-0.963927850775821,-0.37885788422786,0.814912525269398,-0.706841215398261,-0.503546557680994,-1.42317639107809,-0.698130428221308,-0.464989254368937,-0.350327683723587,0.0435580947094933,-0.455101399586845,0.205520426330893,-0.873543071393217,-0.203848040916251,0.338525703923267,0.59622542963565,1.32379508864253,0.911287256913995,0.0872068002761984,-1.28512495063131,-1.37653909906212,-1.20924675815687,-0.728948989396942,-0.221009505791673,-1.44090625507757,-0.474711281840498,-0.669858639479553,-0.734988819159098,-0.102939199772494,-0.853289866925696,-0.641832598889134,0.29146927319417,1.14901644677586,0.727388355131765,-0.153979056135507,1.65728869257402,0.599449132643268,-0.350060472685999,-0.144872403664998,-0.058983318897214
"320080",-1.75892876161466,-0.272573330380977,2.65409998650336,0.386140906479649,-1.10557355492989,1.16165551244755,1.15545042011635,-1.22295941958478,-1.67375255859052,-1.57119374273931,0.0700127392805519,1.01773001390538,0.345229396256547,1.14140382474012,1.62978800604334,-0.812402343675017,-0.00458188333868103,-0.356224708167758,0.46784651626397,0.0987360513159718,-0.192248547053056,-0.860763602897224,0.716988795111833,1.08886379297463,1.87220722599467,0.866020734534546,-1.39995333276657,0.624746782577928,-0.669456040385545,-0.779175299843183,-0.681344493122169,0.844694574421482,-0.41408467155823,-0.522052422157823,-0.885920786383939,0.731964612113616,0.616370375066672,0.580952453292336,-0.988987285847234,-0.04712854367324,-1.51727657855918,0.0249417540366494,0.171381719547956
"320081",1.06332213890135,0.423200339516589,0.0318520037273389,1.15729026466508,0.138024669255097,0.0666492771121593,-0.0162702146387461,-0.374097535326029,-0.837294084520724,-1.24206234105988,0.444568170407606,-0.796697744989084,-0.746152410413115,0.658153212266431,0.30921876897574,0.675856355346968,0.406285828065709,-0.247283686690076,-0.462923574069888,-0.926919949564917,-0.414890097412452,-1.28829325948697,-1.02813069466175,0.310183590488406,1.25414096229621,1.44503569761125,0.435851491224159,0.322905200082206,-0.251222636081592,0.570581111866479,0.0415799215033833,1.89816775142121,-0.279562238873507,0.348957632278344,0.369891574533856,0.195635791765436,0.273237831649072,-0.257494346333702,-0.0214632970472553,0.152295654158717,-0.142089713407748,-0.078585714250488,0.00492740402288228
"320082",-1.09304040865014,-0.843025142932597,-0.786159524264773,-0.775546760644707,-0.036197775136789,0.725682666232058,-1.16951723480079,1.41383458025234,1.73138180772879,1.87371039204611,-0.694908881173408,0.171018282230425,0.0766537839208341,0.413318124024847,-0.431400830947393,1.43369613262363,-0.409747428045279,-0.359023750096711,-0.848809509207207,-0.352637480491027,-0.208716497458378,-0.0562220431399184,0.485627810439021,2.10002531128873,-0.384074101871164,1.68021970989485,-0.972367177014151,-1.65997317641284,0.482653474381497,-1.13384406507346,-0.71889850176527,0.0378855705034527,-0.0158317387213049,-0.0383182508711305,0.305529629431497,1.602412962154,-0.351781130529541,-0.136301569753812,-0.522330586634877,-0.818065005122682,-1.8256937334149,-0.174765062392056,-0.0574348738531187
"320083",0.448141733364181,-1.25873991617072,-0.654114699623353,0.529904497588756,-0.313326621828023,-0.532778101666455,-0.185872101822936,0.566572235751791,0.147637718902546,-0.78564988616046,1.38316845112163,0.981147470745598,0.608806150449922,0.3343021364893,1.21999230606101,-0.148485769184744,-1.53458542253577,0.589335350117447,0.763710938380668,0.4517874603409,0.599779781917967,-0.0582071808455203,-0.610514954655825,-1.04695780905345,0.330779845820195,0.180248943044287,-0.312722531068253,-0.336384662481296,-0.554052790149136,-0.38580218695882,0.138039831308544,-0.906054180846365,0.666810260345791,1.49822571571331,0.866450322951977,1.00302474830432,0.748523584821914,-0.984180382622287,1.08149924513305,-0.0855486640941885,0.204485481376674,-0.219176381126246,0.224970788094837
"320084",-2.37639753729382,1.76898536494472,-0.0211341922063582,-1.02175768886152,-0.395868291612839,-2.24447842608642,0.549457493466073,-0.331501210073247,0.87962062276255,-0.8153439712712,-0.13360344209979,-0.989129009369363,0.568820394238088,2.19753632623319,-1.54462568252324,-1.97217426689327,-0.888480955670385,1.67026413409453,-0.643805712831369,-1.93677453191555,1.76727340609414,1.42984561452614,-2.46973804887487,-0.66595402635652,0.614534427052147,-0.89149894066468,-0.25112744418665,-0.26874500605807,0.273988367800949,-0.000129782357770843,-0.797762775432214,-0.538890243870883,0.693999500064628,-0.248448557274521,-0.00235938985044781,1.29720785020502,-2.11416503962577,1.46692487620156,-0.428339947777906,-0.683203324144238,0.0605539627015205,0.0142081381178709,0.0285408586877093
"320085",-0.129939054161841,0.521328394270064,-0.381503203002194,0.399774545126362,-0.29361956718462,1.28889193392403,1.60597729016459,1.87310527127952,0.18074246963382,0.773251756409936,0.874348079210912,-0.947364628506376,-0.532751441636782,1.57452355485562,0.193749743900407,-0.0741826166346582,1.00629515083202,0.0553351794264729,0.410825118315753,-0.0532737565279115,-1.37332155449365,-0.534312066446131,0.317502124306646,0.736255109538102,0.0282516504536662,1.01212003731957,-0.261890774172812,0.218145160120457,-0.665051506739116,0.139562680288792,-0.829141575064197,0.00848807783749444,-0.812901783543713,-0.179207449596919,0.724559650224755,0.514702624484186,-0.458963762218233,-0.275336807765038,0.568635752955478,0.37242432354806,1.09665547542632,0.0649266323023515,0.00460206483436466
"320086",-3.18848040396131,1.4504648012811,-0.544178966569384,-0.702822804366343,1.58021533998085,-0.881372022980072,0.181140954053362,-0.956264980781825,0.973605255147524,-1.50106702734637,0.134958939021885,0.314694905135493,-0.374748552651573,0.363057782890075,-1.26299606753748,1.70056699700308,-0.660857864077912,-0.868008294189331,1.63073259282741,0.951084600953355,-2.85065429448534,1.36791066833091,1.50911551859758,-2.32189315593393,1.62060202620083,-1.32635636370527,0.580396389632324,-1.07322819504017,1.18216492884916,-0.68688865736788,-0.72735484613799,1.88068140381178,-1.00158099333666,0.946286885695857,-0.220958703039985,0.451530281100501,-0.276877691445621,-0.394892509644683,-0.0782417569194421,-0.00882338655258039,0.0117860408124419,0.016259627302,0.0422653299346228
"320087",0.79385453083218,-1.20577287790673,-0.570479179345463,-0.683030715161131,0.134327883220203,0.418464808533209,-0.20246330632123,-0.351202511787901,-0.220699752255427,-1.14051748713898,-0.122194598055839,0.220955198462234,0.506572562033568,-0.565941591441075,-1.07015242960006,0.380268348262203,0.133869099531093,0.442387660001024,-1.72702046847439,0.024577264011032,-1.01259069978707,0.352452503240194,-0.0944208639754752,-0.873502985093089,-0.2468468031864,0.237627785358445,-0.0776165702551639,0.0181113885651047,-0.0686740996534335,-0.13893742006727,0.0415536423752775,-1.11211563927027,0.891308950330454,-0.757374252699654,0.233410866884743,0.745459666201422,0.754142375484323,0.837127060635258,0.432271383142099,-0.335346303645851,-0.226523224679516,0.0557065811999122,0.045130966119747
"320088",-1.88219458086058,-1.00227014243509,2.49483235592976,-0.162670452691171,-1.40096307027025,0.239452636159481,0.605456397615241,0.292230895013453,-0.465360588665025,-0.575528853928779,0.18536800218194,0.92533972395049,-0.488237728156801,-1.08574762705208,0.586105798166113,-0.331212152663677,0.321816949036185,-0.248719533136842,-0.0439434035455368,1.67776423374069,-0.315133510528322,0.857033649310235,-1.50489406927957,0.182647404907845,0.438863930626178,0.389027815843906,0.584161779521276,0.356062234143924,0.298574143913071,-0.242675844336365,0.812551676399514,-0.229566442788873,0.308963058711575,0.911122918239757,-0.404298136661437,-0.692192474824956,-0.122025829431872,0.873382923758566,-0.682782987332757,-0.0838329684401241,-0.0108506118681699,-0.0558898209713346,-0.0503656452397481
"320089",2.78387720160817,2.11687459631709,-0.242262202677842,0.272150328072681,-1.47637195511653,2.65694734196273,1.78746155648743,-1.08775634279392,-0.824063089768363,1.89767274534028,0.0973890062737016,0.793478742344197,0.890089911629444,0.314343513388526,0.0708292055721984,1.0529468947653,-2.10979317895997,0.263042328953187,-1.47589453969491,0.967552563730613,-0.566167796635161,0.62001706103803,0.808476938342188,-0.57450930806743,-0.508950298660119,1.23533598284735,0.232003187644058,0.488389300289478,0.385789123415676,0.933157044821681,-1.61849705881414,-1.10433356741725,-0.77353504027106,-1.71655128383198,-1.13683614397621,-0.367182816834048,-1.0705577591661,0.305314362485501,1.17991655411949,-1.05794525236475,-0.950754078030501,0.0470118103440294,0.0566248746091541
"320090",0.340510575356188,-1.58530050546249,-0.755921526790966,0.185052061102916,0.181056100152824,0.0559817431418609,0.957066073755863,1.42619640959918,-0.648063582504504,-1.06169734170403,0.843342863195949,-0.89273527046732,-0.128530119132681,-0.487772056889888,-0.680989478892263,-0.083859491339975,0.859818742317427,0.221386154686509,-0.683861832737878,-0.461927047451174,-0.705104366462186,-0.663435194786472,-1.57881235276737,-1.03650525327293,0.0229391445333085,0.391827640988687,1.01760388382137,0.342704504505825,0.232610102629631,-0.0822572539147619,0.0553083045186121,0.293899726574092,-0.986633094842879,-0.151832153492641,0.739149798726184,0.681939598456272,0.487759515053821,-0.339003824193553,0.741140285618876,-0.0252262472552312,-0.113425732154178,-0.0925368228226957,0.0404751580241022
"320091",-1.84811447766501,0.357797236365926,-0.632237631527227,0.0774753052887087,0.427074907803561,-1.2317550050925,-0.486901457191203,-0.875246645777962,0.737517664856244,0.874003739910767,0.22398349425996,0.0701238326888795,0.330157012162978,1.63535584830397,0.0543813554573604,1.81044943461418,1.50223385418204,0.918267087207212,0.351151311235349,-0.456315231219805,-0.0471156260847633,-0.98267060010756,-1.35992536548761,-0.187827539809012,0.496281776679094,-0.681509964875276,0.140270455012802,-0.421970088914701,-1.51813502216153,-0.33084294018087,0.177058708561834,-1.04759802228772,-0.669541700840901,0.284732578470174,-1.30824446208591,-0.641742526871464,1.47545744638848,0.465513099262153,0.313328910724112,-1.14883841195446,0.0204956951382735,0.101536988709663,-0.0136405068559763
"320092",-0.196373035274266,-0.121951265004188,-0.262829827587299,-1.15290460144577,-0.0705699385996906,1.64632822102083,-1.32547848898346,-0.51336614257361,0.214873763916846,-0.502311131482655,-1.02852750092954,-1.26937266166408,-0.684801279114879,-0.666143192110442,0.546661437370463,-1.07413082116506,0.437812433478012,0.365662275515661,1.15668034561693,0.442081400055072,0.470358567385073,-0.199406395147979,-0.290231041774888,0.836324601607425,0.0325545209752567,-0.77241059994162,-0.591498880858232,-1.68403923381972,-0.440843683309552,-0.735424997019351,-0.0935899728345634,-0.34251357352368,-0.973991954005451,-0.326504685471757,-0.305719810089927,-0.0494462263740392,-0.588487491904429,-1.02841933970821,0.409514416777983,0.895868365915044,0.492092278536903,0.0523819558683173,0.00829937527096859
"320093",0.799388443425853,1.24949194737719,-0.332895634714409,-1.32047183561492,-2.21448375911655,-0.510700107297777,0.0181150135311828,2.35493645268507,-0.952835999122549,0.331340588692258,0.983546142387003,-0.935055333628816,0.162162258167157,0.805342733599888,0.388563020465542,-0.0622591230574816,1.26980618730546,0.531428726815835,-0.0975623771363018,-0.661800714592509,-1.23837912020116,0.141924737059422,1.53819847956694,0.47472397757422,-0.299228922822791,-0.333084565332418,-0.29112036376967,0.192487121770232,-1.2183002293198,-0.417117582532906,-1.68498860129531,-0.319556418329232,-1.09393892988875,0.070471653694436,0.838194219643975,-0.556342704862575,-0.304859407773255,0.267399819567339,0.268788414556047,-0.648195877617547,0.72693140884643,-0.15379084848422,-0.06536566370587
"320094",0.172572799679316,-1.391372590923,-0.704655682401878,-0.381197018616949,0.228181284184304,1.69386333396851,2.6926320097351,2.0880677571493,-1.62669607436425,0.0164244032048096,1.08889750919931,-0.363701730135615,0.819953625973598,0.94928534566104,0.356496530035177,0.295317590100958,0.655626153718185,-0.30458126552496,-0.566045227085859,0.210305141892846,-0.496574420791795,0.145669116728681,-1.19688805196087,-1.77030322008543,-1.12931018897964,-0.095042379757502,0.492411962595195,1.66266776525742,-0.167776786409124,-0.373852651461668,-1.78635785801999,-0.796096685439856,-2.04502458492875,-0.525029622092961,0.953704803200278,2.00555271481525,0.308333855694243,-0.312193748851355,0.90055319029875,-0.123931674727485,0.34896096361331,-0.195282012885901,-0.013670225389501
"320095",-1.62268423435692,-0.295968823770178,0.27438631489451,-0.496433404772321,-0.869987015279151,1.45328639480164,1.1344408073366,0.354930465382308,-0.959014981387605,0.123050501357279,1.14230469399972,0.733280379084112,-0.12411907789892,0.86574828441137,-0.385335443008624,-0.983862748736631,-0.224479566790838,-0.258313221014467,1.7283049002663,1.3186691227766,-0.669294688443242,0.492773435200425,-0.138651391396788,1.4135225295963,0.883435671742342,0.884691938819189,-1.21822110595006,0.449102098567042,-0.512351094248819,0.796962953108489,0.541896257413101,0.214858057577413,0.254791344379158,-0.118875221244922,-0.298195722356771,-1.07186261935742,-0.475339868881607,-0.659646672299491,-1.62001150580817,-0.879969261431252,-0.0858436498526902,-0.0752814914707893,0.0745462453295546
"320096",-1.26714281351874,-0.259822428157478,0.527587830844149,1.35046809259193,-0.648503340403044,1.21567333064337,-1.62278714178512,-1.29018870014199,0.769115489519432,0.495662683193242,1.34107125063327,0.784994786405509,0.236147688993272,1.19626061909558,1.23233437389615,-1.00382916199898,0.0322017699317311,0.225096777530493,0.352318375064467,-1.4878922530447,-1.1190080272673,0.305440131259089,0.67025373929557,1.25888066922432,-0.796725300647477,-0.525397004669948,0.0583737940069258,-0.281083607887534,0.192974832809688,0.560447867169845,-0.713031396097747,0.295060297318206,-0.326427622488056,-1.34206893344977,-0.188906745927524,-0.290165482856968,0.561882142449621,-0.388366227933107,0.997889029613054,0.526561096489394,-0.237219341854897,0.0792473811947419,0.0932870614122908
"320097",0.891760314155863,-0.0114984179411194,-0.973978842236745,0.213368665244757,0.761309913386616,1.11069602350876,0.410251996240445,0.813077265655641,0.462112775337023,-1.38825674008124,0.224269674879833,-0.606867901625585,-0.349251370387326,0.120253479559627,1.60980899572455,0.363888772124482,-0.610221769480386,0.581660011264021,1.8753638946342,0.647939303936395,1.40314970145715,0.621411095732457,0.419234347879051,0.126930460048412,0.735381095765675,-0.116614444658158,-0.209397385033284,0.884947553342648,1.02384960536247,-0.492569860996104,0.427855837418001,-2.17154348919782,-0.144958056259181,1.47804046296332,0.741052313004807,0.770906570070692,0.206795943753202,-0.755809715901363,0.0122166252277009,-0.300229213310388,0.281530645755304,-0.220832821601623,0.155290780180099
"320098",-2.24077651258065,-0.341307499397959,-0.668737213643199,-0.663419597464482,-0.436973905777123,1.04714529379965,-1.80115807609135,-0.924512496719555,-0.868051006235456,1.25850541139661,-0.625882042935118,-0.906895528846107,-0.55581408362916,1.02928535054402,-1.71863892498033,-0.749245242152251,-0.61087447737321,-0.489322799660167,-0.218872713588018,-0.0811311897539255,-0.381303678274134,-0.221709301603055,-0.257377799390714,-0.428480465780112,-0.614602897052725,-0.0459804160569818,-1.33563679524343,0.407099106379694,-1.72431908556469,-0.420605803566214,-0.459035949614904,-1.6774095830299,-1.12436105847676,0.244019564296514,0.216403098835606,-0.757651832736166,0.438517243003174,-0.928044468020428,1.39910215497037,0.865367053140967,0.376377413979754,0.0718805180264837,-0.0495571004904531
"320099",1.18494406496795,-0.657398741263464,-0.113768855342004,0.283134592674129,0.625491598863404,0.665002609887934,-0.497576309107607,-0.642964911970287,0.299424863782633,-0.513596237082618,0.286761526571988,0.708542290224552,0.097683525960001,-1.31387312278381,-1.47810055219286,0.216909433188598,0.0459756099146425,0.473554940064133,-1.71775009610218,-0.00183675127214681,-0.709491323495065,0.263485578137473,-0.240103648868073,-0.538721623472887,0.472891468389835,0.549854675968059,0.0017911257588898,-0.742004299297736,-0.807705114298552,-0.0129485964324851,0.533923007207549,0.119645295823999,1.60916860102082,-0.305069500295351,-0.292596827392563,0.191362271733339,0.191850125186256,0.109760103377893,-0.337998945540443,-0.453649168513488,0.19026788493425,-0.00734399436155882,0.0625252150338973
